"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
"279","immer","immer_logdnorm2_derivative",FALSE,"None","None","None","None",FALSE
"280","immer","immer_sampling_xi",FALSE,"None","None","None","None",FALSE
"281","immer","pbivnorm_drezner",FALSE,"None","None","None","None",FALSE
"282","immer","pbivnorm_drezner_derivative",FALSE,"None","None","None","None",FALSE
"283","immer","probs_gpcm_rcpp",FALSE,"None","None","None","None",FALSE
"284","immer","probs_gpcm_testlet_rcpp",FALSE,"None","None","None","None",FALSE
"285","immer","probs_hrm_rcpp",FALSE,"None","None","None","None",FALSE
"286","immer","sample_prob_index",FALSE,"None","None","None","None",FALSE
"287","immer","subimmer_probs_gpcm_rcpp",FALSE,"None","None","None","None",FALSE
"288","immer","subimmer_probs_gpcm_testlet_rcpp",FALSE,"None","None","None","None",FALSE
"289","immer","subimmer_probs_hrm_rcpp",FALSE,"None","None","None","None",FALSE
"290","immer","subimmer_sample_prob_index",FALSE,"None","None","None","None",FALSE
"291","immunarch","fill_reads",FALSE,"None","None","Invalid read of size 8 : fill_functions.cpp : 30","None",FALSE
"292","immunarch","fill_vec",FALSE,"None","None","Invalid write of size 8 : fill_functions.cpp : 20","None",FALSE
"293","imp4p","fast_apply_nb_na",FALSE,"None","None","None","None",FALSE
"294","imp4p","fast_apply_nb_not_na",FALSE,"None","None","None","None",FALSE
"295","imp4p","fast_apply_sd_na_rm_T",FALSE,"None","None","None","None",FALSE
"296","imp4p","fast_apply_sum_na_rm_T",FALSE,"None","None","None","None",FALSE
"297","imp4p","fast_sim",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : fast_sim.cpp : 41","None",FALSE
"298","intcensROC","falsePos",FALSE,"None","None","Invalid read of size 8 : jointDis.h : 45","None",FALSE
"299","intcensROC","sieve",FALSE,"None","None","24 bytes in 1 blocks are definitely lost in loss record 19 of 1,334 : sieve.cpp : 57","None",FALSE
"300","intcensROC","truePos",FALSE,"None","None","None","None",FALSE
"301","interp","left",FALSE,"None","None","None","None",FALSE
"302","interp","nearestNeighbours",FALSE,"None","None","None","None",FALSE
"303","interp","on",FALSE,"None","None","None","None",FALSE
"304","interp","shullDeltri",FALSE,"None","None","None","None",FALSE
"305","interp","triFind",FALSE,"None","None","Invalid read of size 8 : shullDeltri.cpp : 385","None",FALSE
"306","ipft","ipfEuclidean",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/ipf.cpp : 54","None",FALSE
"307","ipft","ipfLGD",FALSE,"None","None","None","None",FALSE
"308","ipft","ipfManhattan",FALSE,"None","None","None","None",FALSE
"309","ipft","ipfNormDistance",FALSE,"None","None","None","None",FALSE
"310","ipft","ipfPLGD",FALSE,"None","None","None","None",FALSE
"311","irt","avg_rank",FALSE,"None","None","None","None",FALSE
"312","irt","integrate",FALSE,"None","None","None","None",FALSE
"313","ivsacim","ivsacim_est",TRUE,"None","None","Conditional jump or move depends on uninitialised value(s) : ivsacim_est.cpp : 55","None",FALSE
"314","ivtools","B_est1",FALSE,"None","None","Invalid read of size 8 : ivtools.cpp : 69","None",FALSE
"315","jaccard","jaccard_mca_rcpp",FALSE,"None","None","Invalid read of size 8 : src/jaccard_mca_rcpp.cpp : 68","None",FALSE
"316","jaccard","jaccard_mca_rcpp_known_p",FALSE,"None","None","Invalid read of size 8 : src/jaccard_mca_rcpp.cpp : 68","None",FALSE
"317","jiebaR","cpp_ham_dist",FALSE,"None","None","21 bytes in 1 blocks are definitely lost in loss record 18 of 1,332 : util.cpp : 30","None",FALSE
"318","jiebaR","cpp_ham_dist_mat",FALSE,"None","None","31 bytes in 1 blocks are possibly lost in loss record 19 of 1,330 : util.cpp : 48","None",FALSE
"319","jiebaR","file_coding",TRUE,"None","None","None","None",FALSE
"320","jiebaR","sim_ptr",FALSE,"None","None","None","None",FALSE
"321","jiebaR","u64tobin",FALSE,"None","None","None","None",FALSE
"322","jmotif","alphabet_to_cuts",TRUE,"None","None","None","None",FALSE
"323","jmotif","early_abandoned_dist",TRUE,"None","None","None","None",FALSE
"324","jmotif","euclidean_dist",TRUE,"None","None","None","None",FALSE
"325","jmotif","find_discords_brute_force",TRUE,"None","None","Invalid read of size 1 : visit_registry.cpp : 54","None",FALSE
"326","jmotif","find_discords_hotsax",TRUE,"None","None","Invalid read of size 8 : hot-sax.cpp : 163","None",FALSE
"327","jmotif","find_discords_rra",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,356 : rra.cpp : 326","None",FALSE
"328","jmotif","idx_to_letter",TRUE,"None","None","Invalid read of size 1 : string.cpp : 17","None",FALSE
"329","jmotif","is_equal_mindist",TRUE,"None","None","61 bytes in 1 blocks are possibly lost in loss record 32 of 1,357 : string.cpp : 77","None",FALSE
"330","jmotif","is_equal_str",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,359 : string.cpp : 60","None",FALSE
"331","jmotif","letters_to_idx",TRUE,"None","None","None","None",FALSE
"332","jmotif","manyseries_to_wordbag",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,353 : sax-vsm.cpp : 86","None",FALSE
"333","jmotif","paa",TRUE,"None","None","73 bytes in 1 blocks are possibly lost in loss record 35 of 1,351 : paa.cpp : 98","None",FALSE
"334","jmotif","sax_by_chunking",TRUE,"None","None","None","None",FALSE
"335","jmotif","sax_via_window",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,355 : string.cpp : 61","None",FALSE
"336","jmotif","series_to_chars",TRUE,"None","None","None","None",FALSE
"337","jmotif","series_to_string",TRUE,"None","None","None","None",FALSE
"338","jmotif","series_to_wordbag",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,354 : sax-vsm.cpp : 29","None",FALSE
"339","jmotif","str_to_repair_grammar",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,355 : repair.cpp : 521","None",FALSE
"340","jmotif","subseries",TRUE,"None","None","None","None",FALSE
"341","jmotif","znorm",TRUE,"None","None","None","None",FALSE
"342","kcpRS","getScatterMatrix",FALSE,"None","None","None","None",FALSE
"343","kmer","kdist",FALSE,"None","None","None","None",FALSE
"344","krige","k_chol",FALSE,"None","None","None","None",FALSE
"345","krige","k_chol2inv",FALSE,"None","None","None","None",FALSE
"346","krige","k_distmat",FALSE,"None","None","None","None",FALSE
"347","krige","k_eigenvalue",FALSE,"None","None","None","None",FALSE
"348","krige","k_inv",FALSE,"None","None","None","None",FALSE
"349","ksNN","rcpp_ksNN",TRUE,"None","None","Invalid read of size 8 : rcpp_ksNN.cpp : 53","None",FALSE
"350","landscapeR","assignValues_cpp",FALSE,"None","None","Invalid write of size 8 : hidden.cpp : 46","None",FALSE
"351","landscapeR","contigCells_cpp",FALSE,"None","None","None","None",FALSE
"352","landscapeR","indexTranspose_cpp",FALSE,"None","None","None","None",FALSE
"353","lclGWAS","alphaEst",FALSE,"None","None","None","None",FALSE
"354","lclGWAS","betaEst",FALSE,"None","None","56 bytes in 1 blocks are definitely lost in loss record 31 of 1,329 : betaEst.cpp : 39","None",FALSE
"355","lclGWAS","varEst",FALSE,"None","None","28 bytes in 1 blocks are definitely lost in loss record 19 of 1,329 : varEst.cpp : 41","None",FALSE
"356","lcopula","marginCombo",FALSE,"None","None","None","None",FALSE
"357","ldsr","KGE",TRUE,"None","None","None","None",FALSE
"358","ldsr","NSE",TRUE,"None","None","None","None",FALSE
"359","ldsr","RE",TRUE,"None","None","Invalid read of size 8 : utils.cpp : 94","None",FALSE
"360","ldsr","corr",FALSE,"None","None","None","None",FALSE
"361","ldsr","nRMSE",TRUE,"None","None","Conditional jump or move depends on uninitialised value(s) : utils.cpp : 37","None",FALSE
"362","libstableR","stable_cdf",TRUE,"None","None","None","None",FALSE
"363","libstableR","stable_fit_init",TRUE,"None","None","None","None",FALSE
"364","libstableR","stable_fit_koutrouvelis",TRUE,"None","None","None","None",FALSE
"365","libstableR","stable_fit_mle",TRUE,"None","None","None","None",FALSE
"366","libstableR","stable_fit_mle2d",TRUE,"None","None","None","None",FALSE
"367","libstableR","stable_pdf",TRUE,"None","None","None","None",FALSE
"368","libstableR","stable_q",TRUE,"None","None","None","None",FALSE
"369","libstableR","stable_rnd",TRUE,"None","None","None","None",FALSE
"370","lifecontingencies","fAExnCpp",FALSE,"None","None","None","None",FALSE
"371","lifecontingencies","fAxnCpp",FALSE,"None","None","None","None",FALSE
"372","lifecontingencies","fDAxnCpp",FALSE,"None","None","None","None",FALSE
"373","lifecontingencies","fExnCpp",FALSE,"None","None","None","None",FALSE
"374","lifecontingencies","fIAxnCpp",FALSE,"None","None","None","None",FALSE
"375","lifecontingencies","mult2sum",FALSE,"None","None","Invalid read of size 8 : lifecontingenciesRcpp.cpp : 27","None",FALSE
"376","lifecontingencies","mult3sum",FALSE,"None","None","Invalid read of size 8 : lifecontingenciesRcpp.cpp : 14","None",FALSE
"377","linearQ","mStat",FALSE,"None","None","Use of uninitialised value of size 8 : mstat.cpp : 100","None",FALSE
"378","lpirfs","hp_filter",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 51 of 1,320 : hp_filter.cpp : 56","None",FALSE
"379","lpirfs","newey_west",FALSE,"None","None","68 bytes in 1 blocks are definitely lost in loss record 34 of 1,326 : newey_west.cpp : 37","None",FALSE
"380","lpirfs","newey_west_pw",FALSE,"None","None","67 bytes in 1 blocks are definitely lost in loss record 34 of 1,327 : newey_west_pw.cpp : 76","None",FALSE
"381","lpirfs","newey_west_tsls",FALSE,"None","None","92 bytes in 1 blocks are possibly lost in loss record 45 of 1,325 : newey_west_tsls.cpp : 38","None",FALSE
"382","lpirfs","ols_diagnost",FALSE,"None","None","68 bytes in 1 blocks are definitely lost in loss record 34 of 1,323 : ols_diagnost.cpp : 60","None",FALSE
"383","lpirfs","var_one",FALSE,"None","None","79 bytes in 1 blocks are possibly lost in loss record 37 of 1,323 : var_one.cpp : 36","None",FALSE
"384","lsbclust","AssignCluster",FALSE,"None","None","None","None",FALSE
"385","lsbclust","ClustMeans",FALSE,"None","None","None","None",FALSE
"386","lsbclust","ComputeMeans",FALSE,"None","None","None","None",FALSE
"387","lsbclust","KMeansW",FALSE,"None","None","None","None",FALSE
"388","lsbclust","LossMat",FALSE,"None","None","None","None",FALSE
"389","lutz","timezone_lookup_coords_rcpp",FALSE,"None","None","None","None",FALSE
"390","metacart","compute_re_Q_",FALSE,"None","None","Invalid read of size 8 : src/compute_re_Q_.cpp : 39","None",FALSE
"391","metacart","compute_tau_",FALSE,"None","None","Invalid read of size 8 : src/Compute_tau_.cpp : 54","None",FALSE
"392","metadynminer3d","fe3d",FALSE,"None","None","Invalid read of size 8 : src/mm.cpp : 1085","None",FALSE
"393","metadynminer3d","fe3dp1",FALSE,"None","None","Invalid read of size 8 : src/mm.cpp : 1103","None",FALSE
"394","metadynminer3d","fe3dp12",FALSE,"None","None","None","None",FALSE
"395","metadynminer3d","fe3dp123",FALSE,"None","None","Invalid read of size 8 : src/mm.cpp : 1229","None",FALSE
"396","metadynminer3d","fe3dp13",FALSE,"None","None","None","None",FALSE
"397","metadynminer3d","fe3dp2",FALSE,"None","None","None","None",FALSE
"398","metadynminer3d","fe3dp23",FALSE,"None","None","None","None",FALSE
"399","metadynminer3d","fe3dp3",FALSE,"None","None","None","None",FALSE
"400","metadynminer3d","hills3d1",FALSE,"None","None","None","None",FALSE
"401","metadynminer3d","hills3d1p1",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 95","None",FALSE
"402","metadynminer3d","hills3d1p12",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 350","None",FALSE
"403","metadynminer3d","hills3d1p123",FALSE,"None","None","None","None",FALSE
"404","metadynminer3d","hills3d1p13",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 435","None",FALSE
"405","metadynminer3d","hills3d1p2",FALSE,"None","None","None","None",FALSE
"406","metadynminer3d","hills3d1p23",FALSE,"None","None","None","None",FALSE
"407","metadynminer3d","hills3d1p3",FALSE,"None","None","None","None",FALSE
"408","metadynminer3d","hills3d2",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 690","None",FALSE
"409","metadynminer3d","hills3d2p1",FALSE,"None","None","None","None",FALSE
"410","metadynminer3d","hills3d2p12",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 880","None",FALSE
"411","metadynminer3d","hills3d2p123",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 1030","None",FALSE
"412","metadynminer3d","hills3d2p13",FALSE,"None","None","None","None",FALSE
"413","metadynminer3d","hills3d2p2",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 784","None",FALSE
"414","metadynminer3d","hills3d2p23",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 980","None",FALSE
"415","metadynminer3d","hills3d2p3",FALSE,"None","None","Argument 'size' of function __builtin_vec_new has a fishy (possibly negative) value: -1
 : src/mm.cpp : 832","None",FALSE
"416","meteoland","PenmanMonteithPET",FALSE,"None","None","None","None",FALSE
"417","meteoland","PenmanMonteithPETPointSeries",FALSE,"None","None","None","None",FALSE
"418","meteoland","RDay",FALSE,"None","None","None","None",FALSE
"419","meteoland","RpotDay",FALSE,"None","None","None","None",FALSE
"420","meteoland","airDensity",FALSE,"None","None","None","None",FALSE
"421","meteoland","aspect",FALSE,"None","None","None","None",FALSE
"422","meteoland","atmosphericPressure",FALSE,"None","None","None","None",FALSE
"423","meteoland","averageDailyVapourPressure",FALSE,"None","None","None","None",FALSE
"424","meteoland","averageDaylightTemperature",FALSE,"None","None","None","None",FALSE
"425","meteoland","dailyEquilibriumPET",FALSE,"None","None","None","None",FALSE
"426","meteoland","dateStringToJulianDays",FALSE,"None","None","None","None",FALSE
"427","meteoland","daylength",FALSE,"None","None","None","None",FALSE
"428","meteoland","daylengthseconds",FALSE,"None","None","None","None",FALSE
"429","meteoland","dewpointTemperatureFromRH",FALSE,"None","None","None","None",FALSE
"430","meteoland","getWindFieldIndexAndFactor",FALSE,"None","None","None","None",FALSE
"431","meteoland","interpolatePrecipitationEventSeriesPoints",FALSE,"None","None","None","None",FALSE
"432","meteoland","interpolatePrecipitationPoints",FALSE,"None","None","None","None",FALSE
"433","meteoland","interpolatePrecipitationSeriesPoints",FALSE,"None","None","None","None",FALSE
"434","meteoland","interpolateTdewPoints",FALSE,"None","None","None","None",FALSE
"435","meteoland","interpolateTdewSeriesPoints",FALSE,"None","None","None","None",FALSE
"436","meteoland","interpolateTemperaturePoints",FALSE,"None","None","None","None",FALSE
"437","meteoland","interpolateTemperatureSeriesPoints",FALSE,"None","None","None","None",FALSE
"438","meteoland","interpolateWindStationPoints",FALSE,"None","None","None","None",FALSE
"439","meteoland","interpolateWindStationSeriesPoints",FALSE,"None","None","None","None",FALSE
"440","meteoland","julianDay",FALSE,"None","None","None","None",FALSE
"441","meteoland","latentHeatVaporisation",FALSE,"None","None","None","None",FALSE
"442","meteoland","latentHeatVaporisationMol",FALSE,"None","None","None","None",FALSE
"443","meteoland","netRadiation",FALSE,"None","None","None","None",FALSE
"444","meteoland","outgoingLongwaveRadiation",FALSE,"None","None","None","None",FALSE
"445","meteoland","potentialRadiationPoints",FALSE,"None","None","None","None",FALSE
"446","meteoland","potentialRadiationSeries",FALSE,"None","None","None","None",FALSE
"447","meteoland","pseudoRainfall",FALSE,"None","None","None","None",FALSE
"448","meteoland","psychrometricConstant",FALSE,"None","None","None","None",FALSE
"449","meteoland","radiationPoints",FALSE,"None","None","None","None",FALSE
"450","meteoland","radiationSeries",FALSE,"None","None","None","None",FALSE
"451","meteoland","relativeHumidityFromDewpointTemp",FALSE,"None","None","None","None",FALSE
"452","meteoland","relativeHumidityFromMinMaxTemp",FALSE,"None","None","None","None",FALSE
"453","meteoland","saturationVaporPressureCurveSlope",FALSE,"None","None","None","None",FALSE
"454","meteoland","saturationVapourPressure",FALSE,"None","None","None","None",FALSE
"455","meteoland","skyLongwaveRadiation",FALSE,"None","None","None","None",FALSE
"456","meteoland","slope",FALSE,"None","None","None","None",FALSE
"457","meteoland","solarConstant",FALSE,"None","None","None","None",FALSE
"458","meteoland","solarDeclination",FALSE,"None","None","None","None",FALSE
"459","meteoland","solarElevation",FALSE,"None","None","None","None",FALSE
"460","meteoland","sunRiseSet",FALSE,"None","None","None","None",FALSE
"461","meteoland","temp2SVP",FALSE,"None","None","None","None",FALSE
"462","meteoland","vapourPressureFromRH",FALSE,"None","None","None","None",FALSE
"463","mixR","EXgamma_C",FALSE,"None","None","59 bytes in 1 blocks are possibly lost in loss record 31 of 1,350 : mixCpp.cpp : 692","None",FALSE
"464","mixR","EXlnorm_C",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,352 : mixCpp.cpp : 1269","None",FALSE
"465","mixR","EXweib_C",FALSE,"None","None","None","None",FALSE
"466","mixR","TXgamma_C",FALSE,"None","None","59 bytes in 1 blocks are possibly lost in loss record 31 of 1,354 : mixCpp.cpp : 709","None",FALSE
"467","mixR","TXlnorm_C",FALSE,"None","None","59 bytes in 1 blocks are possibly lost in loss record 31 of 1,354 : mixCpp.cpp : 1283","None",FALSE
"468","mixR","TXweib_C",FALSE,"None","None","59 bytes in 1 blocks are possibly lost in loss record 31 of 1,351 : mixCpp.cpp : 1051","None",FALSE
"469","mixR","egamma_trunc",FALSE,"None","None","None","None",FALSE
"470","mixR","elnorm_trunc",FALSE,"None","None","None","None",FALSE
"471","mixR","enorm_trunc",FALSE,"None","None","None","None",FALSE
"472","mixR","eweib_trunc",FALSE,"None","None","None","None",FALSE
"473","mixR","exnorm",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,353 : mixCpp.cpp : 337","None",FALSE
"474","mixR","expZ_gamma_C",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354 : mixCpp.cpp : 485","None",FALSE
"475","mixR","expZ_lnorm_C",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,355 : mixCpp.cpp : 1148","None",FALSE
"476","mixR","expZ_norm_C",FALSE,"None","None","None","None",FALSE
"477","mixR","expZ_weib_C",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354 : mixCpp.cpp : 810","None",FALSE
"478","mixR","g_weib",FALSE,"None","None","None","None",FALSE
"479","mixR","gamma_bisection_C",FALSE,"None","None","None","None",FALSE
"480","mixR","lnorm_C",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,351 : mixCpp.cpp : 1148","None",FALSE
"481","mixR","lnorm_g_C",FALSE,"None","None","Invalid read of size 8 : mixCpp.cpp : 1172","None",FALSE
"482","mixR","loglik_gamma_C",FALSE,"None","None","None","None",FALSE
"483","mixR","loglik_gamma_g_C",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,354 : mixCpp.cpp : 726","None",FALSE
"484","mixR","loglik_lnorm_C",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354 : mixCpp.cpp : 1165","None",FALSE
"485","mixR","loglik_lnorm_g_C",FALSE,"None","None","None","None",FALSE
"486","mixR","loglik_norm_C",FALSE,"None","None","None","None",FALSE
"487","mixR","loglik_norm_gC",FALSE,"None","None","None","None",FALSE
"488","mixR","loglik_weib_C",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,354 : mixCpp.cpp : 828","None",FALSE
"489","mixR","loglik_weib_g_C",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,355 : mixCpp.cpp : 1068","None",FALSE
"490","mixR","newton_weib_C",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : mixCpp.cpp : 867","None",FALSE
"491","mixR","norm_ev",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,359 : mixCpp.cpp : 78","None",FALSE
"492","mixR","norm_ev_g",FALSE,"None","None","None","None",FALSE
"493","mixR","norm_uv",FALSE,"None","None","None","None",FALSE
"494","mixR","norm_uv_g",FALSE,"None","None","None","None",FALSE
"495","mixR","rcmean",FALSE,"None","None","None","None",FALSE
"496","mixR","rcsum",FALSE,"None","None","None","None",FALSE
"497","mixR","to_alpha_lambda_gamma_C",FALSE,"None","None","None","None",FALSE
"498","mixR","to_k_lambda_weib_C",FALSE,"None","None","None","None",FALSE
"499","mixR","to_mu_sd_gamma_C",FALSE,"None","None","None","None",FALSE
"500","mixR","to_mu_sd_weib_C",FALSE,"None","None","None","None",FALSE
"501","mixR","txnorm",FALSE,"None","None","None","None",FALSE
"502","mixR","weib_bisection_C",FALSE,"None","None","None","None",FALSE
"503","mlr3proba","c_get_unique_times",FALSE,"None","None","None","None",FALSE
"504","mlr3proba","c_score_graf_schmid",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/survival_scores.cpp : 91","None",FALSE
"505","mlr3proba","c_score_intslogloss",FALSE,"None","None","None","None",FALSE
"506","mlr3proba","c_weight_survival_score",FALSE,"None","None","None","None",FALSE
"507","mmsample","ruler",FALSE,"None","None","None","None",FALSE
"508","mnlfa","mnlfa_rcpp_mstep_trait_unidim",FALSE,"None","None","None","None",FALSE
"509","mnlfa","mnlfa_rcpp_plogis",FALSE,"None","None","None","None",FALSE
"510","mobsim","rThomas_rcpp",FALSE,"None","None","None","None",FALSE
"511","mobsim","sSAC1_C",FALSE,"None","None","1,248 bytes in 1 blocks are definitely lost in loss record 186 of 1,350 : src/SAC_spatial.cpp : 37","None",FALSE
"512","mosum","bootstrapped_timeSeries",FALSE,"None","None","Invalid read of size 8 : src/bootstrap.cpp : 82","None",FALSE
"513","mosum","get_k_star",FALSE,"None","None","None","None",FALSE
"514","mosum","mean_help",FALSE,"None","None","Invalid read of size 8 : src/bootstrap.cpp : 13","None",FALSE
"515","mosum","setBitNumber",FALSE,"None","None","None","None",FALSE
"516","mousetrap","cleanAngles",FALSE,"None","None","None","None",FALSE
"517","mousetrap","computeNorm",FALSE,"None","None","None","None",FALSE
"518","mousetrap","distMat",FALSE,"None","None","None","None",FALSE
"519","mousetrap","distMat3d",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/distMat.cpp : 128","None",FALSE
"520","mousetrap","distMat3dV",FALSE,"None","None","None","None",FALSE
"521","mousetrap","distMatV",FALSE,"None","None","None","None",FALSE
"522","mousetrap","getAngleP",FALSE,"None","None","None","None",FALSE
"523","mousetrap","getAngleV",FALSE,"None","None","None","None",FALSE
"524","mousetrap","getAnglesP",FALSE,"None","None","None","None",FALSE
"525","mousetrap","getAnglesV",FALSE,"None","None","None","None",FALSE
"526","mousetrap","getLength",FALSE,"None","None","None","None",FALSE
"527","mousetrap","getLength3d",FALSE,"None","None","None","None",FALSE
"528","mousetrap","getLengths",FALSE,"None","None","None","None",FALSE
"529","mousetrap","getLengths3d",FALSE,"None","None","None","None",FALSE
"530","mousetrap","getVelocities",FALSE,"None","None","None","None",FALSE
"531","mousetrap","getVelocities3d",FALSE,"None","None","None","None",FALSE
"532","mousetrap","getVelocity",FALSE,"None","None","None","None",FALSE
"533","mousetrap","getVelocity3d",FALSE,"None","None","None","None",FALSE
"534","mousetrap","getlast",FALSE,"None","None","None","None",FALSE
"535","mousetrap","moments_mat",FALSE,"None","None","None","None",FALSE
"536","mousetrap","sd_mat",FALSE,"None","None","None","None",FALSE
"537","mousetrap","select_max",FALSE,"None","None","None","None",FALSE
"538","mousetrap","spatialize",FALSE,"None","None","None","None",FALSE
"539","mousetrap","spatialize3d",FALSE,"None","None","None","None",FALSE
"540","mousetrap","spatialize4d",FALSE,"None","None","None","None",FALSE
"541","mousetrap","spatializeArray",FALSE,"None","None","None","None",FALSE
"542","mousetrap","spatializeArray3d",FALSE,"None","None","None","None",FALSE
"543","mousetrap","spatializeArrayToLong",FALSE,"None","None","None","None",FALSE
"544","mousetrap","spatializeArrayToLong3d",FALSE,"None","None","None","None",FALSE
"545","mousetrap","spatializeArrayToLong4d",FALSE,"None","None","None","None",FALSE
"546","multbxxc","match_ij",FALSE,"None","None","None","None",FALSE
"547","multdyn","dlmLplCpp",TRUE,"None","None","56 bytes in 1 blocks are possibly lost in loss record 31 of 1,347 : dlmlpl.cpp : 85","None",FALSE
"548","multicool","BellC",FALSE,"None","None","None","None",FALSE
"549","multicool","Stirling2C",FALSE,"None","None","None","None",FALSE
"550","multicool","generateCompositions",FALSE,"None","None","None","None",FALSE
"551","nandb","cross_var_Cpp",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : cross_var.cpp : 6","None",FALSE
"552","nandb","cross_var_pillars_Cpp",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,323 : cross_var.cpp : 12","None",FALSE
"553","nandb","spread_specific_helper",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : utils.cpp : 30","None",FALSE
"554","nandb","which_interval_",FALSE,"None","None","None","None",FALSE
"555","nmixgof","pbinsum",FALSE,"None","None","None","None",FALSE
"556","nmixgof","pbinsumRow",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/pbinsum.cpp : 22","None",FALSE
"557","oce","bilinearInterp",FALSE,"None","None","None","None",FALSE
"558","oce","do_ad2cp_ahrs",FALSE,"None","None","None","None",FALSE
"559","oce","do_adv_vector_time",FALSE,"None","None","None","None",FALSE
"560","oce","do_approx3d",FALSE,"None","None","Invalid read of size 8 : src/approx.cpp : 43","None",FALSE
"561","oce","do_curl1",FALSE,"None","None","None","None",FALSE
"562","oce","do_curl2",FALSE,"None","None","None","None",FALSE
"563","oce","do_epic_time_to_ymdhms",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/time.cpp : 41","None",FALSE
"564","oce","do_fill_gap_1d",FALSE,"None","None","None","None",FALSE
"565","oce","do_geod_xy",FALSE,"None","None","None","None",FALSE
"566","oce","do_geod_xy_inverse",FALSE,"None","None","None","None",FALSE
"567","oce","do_geoddist",FALSE,"None","None","None","None",FALSE
"568","oce","do_geoddist_alongpath",FALSE,"None","None","None","None",FALSE
"569","oce","do_gradient",FALSE,"None","None","None","None",FALSE
"570","oce","do_interp_barnes",FALSE,"None","None","None","None",FALSE
"571","oce","do_landsat_numeric_to_bytes",FALSE,"None","None","None","None",FALSE
"572","oce","do_ldc_ad2cp_in_file",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,353 : src/ldc_ad2cp_in_file.cpp : 125","None",FALSE
"573","oce","do_matrix_smooth",FALSE,"None","None","None","None",FALSE
"574","oce","do_oceApprox",FALSE,"None","None","None","None",FALSE
"575","oce","do_oce_convolve",FALSE,"None","None","Invalid write of size 8 : src/oce_convolve.cpp : 22","None",FALSE
"576","oce","do_oce_filter",FALSE,"None","None","None","None",FALSE
"577","oce","do_runlm",FALSE,"None","None","None","None",FALSE
"578","oce","do_sfm_enu",FALSE,"None","None","Invalid read of size 8 : src/sfm_enu.cpp : 49","None",FALSE
"579","oce","do_trap",FALSE,"None","None","None","None",FALSE
"580","oce","trim_ts",FALSE,"None","None","None","None",FALSE
"581","offlineChange","OrderKmeansCpp",FALSE,"None","None","80 bytes in 1 blocks are possibly lost in loss record 41 of 1,351 : min_wgss.cpp : 197","None",FALSE
